k_features,id,type,true_class,pred_class,proba_BINARY,proba_LPV,proba_PULS,proba_pred,proba_true,confidence_margin,correct
7,LMC563.28.30,LPV,LPV,LPV,3.914578050010609e-05,0.9999025720749252,5.828214457479783e-05,0.9999025720749252,0.9999025720749252,0.9998442899303503,True
7,LMC570.06.6934,LPV,LPV,LPV,1.910471845339449e-05,0.9999705698004014,1.032548114505972e-05,0.9999705698004014,0.9999705698004014,0.9999514650819481,True
7,LMC562.14.1304,ECL,BINARY,BINARY,0.9999670872862805,1.8766582969128198e-05,1.4146130750420014e-05,0.9999670872862805,0.9999670872862805,0.9999483207033113,True
7,LMC563.10.78,ELL,BINARY,BINARY,0.9997035135664277,0.00021537687494573067,8.110955862661926e-05,0.9997035135664277,0.9997035135664277,0.999488136691482,True
7,LMC563.04.931,RRLYR,PULS,PULS,0.15107177334419666,0.025773115764198308,0.8231551108916051,0.8231551108916051,0.8231551108916051,0.6720833375474085,True
7,LMC562.30.17,LPV,LPV,LPV,1.4248764145970775e-05,0.9999732204107032,1.2530825150897453e-05,0.9999732204107032,0.9999732204107032,0.9999589716465572,True
7,LMC562.25.18,LPV,LPV,LPV,1.0576982894036489e-05,0.9999837737580299,5.649259075923092e-06,0.9999837737580299,0.9999837737580299,0.9999731967751359,True
7,LMC562.23.13138,RRLYR,PULS,PULS,3.216631749370206e-05,1.6498027237033697e-05,0.9999513356552694,0.9999513356552694,0.9999513356552694,0.9999191693377757,True
7,LMC562.02.7966,DCEP,PULS,PULS,9.075526644609786e-05,4.043987663375069e-05,0.9998688048569201,0.9998688048569201,0.9998688048569201,0.999778049590474,True
7,LMC571.25.12,LPV,LPV,LPV,1.3352659556982992e-05,0.9999478596914056,3.8787649037461884e-05,0.9999478596914056,0.9999478596914056,0.9999090720423682,True
7,LMC570.15.9391,ECL,BINARY,BINARY,0.9999518143901158,2.8633255382466292e-05,1.9552354501606505e-05,0.9999518143901158,0.9999518143901158,0.9999231811347333,True
7,LMC562.05.9283,ECL,BINARY,BINARY,0.996436537810037,8.916988636724214e-05,0.003474292303595865,0.996436537810037,0.996436537810037,0.9929622455064412,True
7,LMC563.25.2,LPV,LPV,LPV,1.5092275264579063e-05,0.9999728587544556,1.2048970279902495e-05,0.9999728587544556,0.9999728587544556,0.9999577664791911,True
7,LMC562.15.21,LPV,LPV,LPV,7.442939210719135e-05,0.9999199217095394,5.648898353305468e-06,0.9999199217095394,0.9999199217095394,0.9998454923174321,True
7,LMC562.02.7944,LPV,LPV,LPV,1.0352028026443403e-05,0.9999841183956948,5.529576278673067e-06,0.9999841183956948,0.9999841183956948,0.9999737663676683,True
7,LMC562.25.21,LPV,LPV,LPV,1.3275472588376865e-05,0.999964967297703,2.1757229708563743e-05,0.999964967297703,0.999964967297703,0.9999432100679945,True
7,LMC563.17.4300,DSCT,PULS,PULS,0.10859889929182605,0.00046164891452182036,0.8909394517936521,0.8909394517936521,0.8909394517936521,0.782340552501826,True
7,LMC571.16.18,LPV,LPV,LPV,8.885819920844178e-06,0.9999717715465175,1.934263356174756e-05,0.9999717715465175,0.9999717715465175,0.9999524289129558,True
7,LMC563.12.1076,ECL,BINARY,BINARY,0.9997591974579865,0.0002152259592326051,2.557658278091514e-05,0.9997591974579865,0.9997591974579865,0.9995439714987538,True
7,LMC570.13.38,LPV,LPV,LPV,1.0899841168990416e-05,0.9999822455377101,6.8546211209086e-06,0.9999822455377101,0.9999822455377101,0.9999713456965411,True
7,LMC570.02.6430,ECL,BINARY,BINARY,0.999977463503871,1.3357933848004235e-05,9.178562281082745e-06,0.999977463503871,0.999977463503871,0.9999641055700229,True
7,LMC563.07.10044,LPV,LPV,LPV,8.598465219598458e-05,0.9999036905572397,1.0324790564371528e-05,0.9999036905572397,0.9999036905572397,0.9998177059050437,True
7,LMC563.05.8256,LPV,LPV,LPV,4.3788580720513074e-05,0.9999480638519329,8.147567346608075e-06,0.9999480638519329,0.9999480638519329,0.9999042752712124,True
7,LMC562.19.2579,ECL,BINARY,BINARY,0.9999515763347955,2.0785996730386596e-05,2.7637668474110918e-05,0.9999515763347955,0.9999515763347955,0.9999239386663213,True
7,LMC563.30.865,ECL,BINARY,BINARY,0.9999676266725852,1.8084006540853117e-05,1.4289320873988594e-05,0.9999676266725852,0.9999676266725852,0.9999495426660443,True
7,LMC562.16.13934,RRLYR,PULS,PULS,0.008549419592821524,9.456323150334794e-05,0.9913560171756751,0.9913560171756751,0.9913560171756751,0.9828065975828536,True
7,LMC563.20.6554,LPV,LPV,LPV,1.1559899454140465e-05,0.9999827908470228,5.649253523114062e-06,0.9999827908470228,0.9999827908470228,0.9999712309475687,True
7,LMC570.20.12,LPV,LPV,LPV,0.0011792016508920219,0.9987061333123535,0.00011466503675446201,0.9987061333123535,0.9987061333123535,0.9975269316614614,True
7,LMC562.20.10081,ECL,BINARY,BINARY,0.9999678635622216,2.2107378744623927e-05,1.0029059033858768e-05,0.9999678635622216,0.9999678635622216,0.9999457561834769,True
7,LMC562.12.10164,ECL,BINARY,BINARY,0.9996456678201958,4.3644125063040975e-05,0.00031068805474121524,0.9996456678201958,0.9996456678201958,0.9993349797654546,True
7,LMC570.12.63,ELL,BINARY,BINARY,0.9983665730763679,0.0011972647011870092,0.00043616222244511715,0.9983665730763679,0.9983665730763679,0.9971693083751809,True
7,LMC562.20.2558,ECL,BINARY,BINARY,0.9999376913581309,3.638194682193427e-05,2.592669504728287e-05,0.9999376913581309,0.9999376913581309,0.999901309411309,True
7,LMC563.11.8216,ECL,BINARY,BINARY,0.9999118540011575,3.7427632240548515e-05,5.071836660203144e-05,0.9999118540011575,0.9999118540011575,0.9998611356345555,True
7,LMC562.08.7915,LPV,LPV,LPV,2.901066970434011e-05,0.9999614916020976,9.497728198072609e-06,0.9999614916020976,0.9999614916020976,0.9999324809323933,True
7,LMC562.31.9276,LPV,LPV,LPV,2.887813544954385e-05,0.9999528423481663,1.827951638403786e-05,0.9999528423481663,0.9999528423481663,0.9999239642127168,True
7,LMC570.19.5947,ECL,BINARY,BINARY,0.9999184350312508,2.2650888645950135e-05,5.891408010346247e-05,0.9999184350312508,0.9999184350312508,0.9998595209511473,True
7,LMC562.24.8708,ECL,BINARY,BINARY,0.9999592007771897,1.759577147306064e-05,2.3203451337164482e-05,0.9999592007771897,0.9999592007771897,0.9999359973258525,True
7,LMC562.20.9216,ELL,BINARY,BINARY,0.9998610932269355,0.00011412284234582733,2.4783930718748456e-05,0.9998610932269355,0.9998610932269355,0.9997469703845897,True
7,LMC563.10.1013,RRLYR,PULS,PULS,2.405002151800924e-05,1.7692912082730552e-05,0.9999582570663992,0.9999582570663992,0.9999582570663992,0.9999342070448811,True
7,LMC571.04.32,LPV,LPV,LPV,1.2533964327049708e-05,0.9999779050285311,9.561007141893065e-06,0.9999779050285311,0.9999779050285311,0.999965371064204,True
7,LMC570.09.18,LPV,LPV,LPV,3.265301381413011e-05,0.9999542993109282,1.304767525786978e-05,0.9999542993109282,0.9999542993109282,0.999921646297114,True
7,LMC562.16.38,LPV,LPV,LPV,1.4733008177345861e-05,0.9999786292407924,6.637751030275572e-06,0.9999786292407924,0.9999786292407924,0.9999638962326151,True
7,LMC570.11.5216,LPV,LPV,LPV,1.4954254247246015e-05,0.9999747202217514,1.0325524001418382e-05,0.9999747202217514,0.9999747202217514,0.9999597659675041,True
7,LMC563.22.43,LPV,LPV,LPV,0.00027100418068613395,0.9996635843069219,6.54115123921013e-05,0.9996635843069219,0.9996635843069219,0.9993925801262358,True
7,LMC562.02.7970,LPV,LPV,LPV,1.654705387896091e-05,0.9999778037207719,5.649225349088669e-06,0.9999778037207719,0.9999778037207719,0.999961256666893,True
7,LMC562.08.9144,ECL,BINARY,BINARY,0.9999761402732621,1.4158953412854781e-05,9.700773324939824e-06,0.9999761402732621,0.9999761402732621,0.9999619813198493,True
7,LMC562.15.2,LPV,LPV,LPV,1.5965177978080516e-05,0.9999737093084589,1.0325513562945036e-05,0.9999737093084589,0.9999737093084589,0.9999577441304808,True
7,LMC562.22.1635,RRLYR,PULS,PULS,3.788190622691807e-05,1.751937929270489e-05,0.9999445987144804,0.9999445987144804,0.9999445987144804,0.9999067168082535,True
7,LMC570.28.5195,LPV,LPV,LPV,7.865246526974593e-05,0.9999155501742014,5.797360528684884e-06,0.9999155501742014,0.9999155501742014,0.9998368977089317,True
7,LMC563.02.1288,ECL,BINARY,BINARY,0.9999717431844359,1.7921920191132832e-05,1.0334895372946246e-05,0.9999717431844359,0.9999717431844359,0.9999538212642448,True
7,LMC562.27.9447,LPV,LPV,LPV,1.7332808873206953e-05,0.9999770179702167,5.649220910108185e-06,0.9999770179702167,0.9999770179702167,0.9999596851613435,True
7,LMC563.02.5064,ECL,BINARY,BINARY,0.9351818105343941,0.0008809470256014565,0.06393724244000437,0.9351818105343941,0.9351818105343941,0.8712445680943897,True
7,LMC563.02.21,LPV,LPV,LPV,0.008535035611628355,0.9910255333492047,0.0004394310391667015,0.9910255333492047,0.9910255333492047,0.9824904977375764,True
7,LMC562.24.12356,ECL,BINARY,BINARY,0.9982787970122904,0.00013928764101538992,0.0015819153466943227,0.9982787970122904,0.9982787970122904,0.9966968816655961,True
7,LMC562.07.14,LPV,LPV,LPV,1.3564700662638632e-05,0.9999800849985236,6.350300813599592e-06,0.9999800849985236,0.9999800849985236,0.999966520297861,True
7,LMC563.23.1170,RRLYR,PULS,PULS,0.0016015292895847678,0.00015856742930057616,0.9982399032811147,0.9982399032811147,0.9982399032811147,0.9966383739915299,True
7,LMC571.11.4477,LPV,LPV,LPV,1.1542000464850876e-05,0.9999828087459108,5.649253624231159e-06,0.9999828087459108,0.9999828087459108,0.999971266745446,True
7,LMC563.22.9188,ECL,BINARY,BINARY,0.999935976063645,1.710940777804134e-05,4.691452857702025e-05,0.999935976063645,0.999935976063645,0.9998890615350681,True
7,LMC563.05.6,LPV,LPV,LPV,1.0476943628518466e-05,0.9999840147532565,5.50830311493683e-06,0.9999840147532565,0.9999840147532565,0.9999735378096279,True
7,LMC562.25.11179,DCEP,PULS,PULS,0.00019802018698249422,0.00018541487058026143,0.9996165649424372,0.9996165649424372,0.9996165649424372,0.9994185447554548,True
7,LMC571.27.786,ECL,BINARY,BINARY,0.9999656134750544,1.9579682973701418e-05,1.4806841971952972e-05,0.9999656134750544,0.9999656134750544,0.9999460337920807,True
7,LMC563.03.8749,ECL,BINARY,BINARY,0.9999674354882127,1.8189092667792983e-05,1.4375419119545487e-05,0.9999674354882127,0.9999674354882127,0.9999492463955448,True
7,LMC571.26.3043,LPV,LPV,LPV,1.0476943405646737e-05,0.9999839934810063,5.529575587936799e-06,0.9999839934810063,0.9999839934810063,0.9999735165376007,True
7,LMC562.24.11495,ECL,BINARY,BINARY,0.9999567285876891,2.1596402742522032e-05,2.1675009568242057e-05,0.9999567285876891,0.9999567285876891,0.9999350535781208,True
7,LMC562.31.9249,LPV,LPV,LPV,1.073059069571098e-05,0.9999668529938406,2.2416415463829596e-05,0.9999668529938406,0.9999668529938406,0.9999444365783767,True
7,LMC570.11.5758,RRLYR,PULS,PULS,3.426574267379938e-05,2.4538175433904916e-05,0.9999411960818924,0.9999411960818924,0.9999411960818924,0.9999069303392185,True
7,LMC562.09.8189,LPV,LPV,LPV,0.00020818617941074008,0.9996737733190922,0.00011804050149711722,0.9996737733190922,0.9996737733190922,0.9994655871396815,True
7,LMC562.13.1820,RRLYR,PULS,PULS,0.00385584587678829,0.00013154286069020447,0.9960126112625214,0.9960126112625214,0.9960126112625214,0.992156765385733,True
7,LMC562.17.1375,RRLYR,PULS,PULS,0.0002238792935102667,4.3381547315033806e-05,0.9997327391591748,0.9997327391591748,0.9997327391591748,0.9995088598656645,True
7,LMC563.20.7231,ECL,BINARY,BINARY,0.9999430244149832,2.1869604447029474e-05,3.5105980569851245e-05,0.9999430244149832,0.9999430244149832,0.9999079184344133,True
7,LMC563.32.6429,ECL,BINARY,BINARY,0.9999696376722796,1.7449105635651077e-05,1.2913222084627667e-05,0.9999696376722796,0.9999696376722796,0.999952188566644,True
7,LMC570.14.21,LPV,LPV,LPV,3.003695444205223e-05,0.999962618792052,7.344253505941981e-06,0.999962618792052,0.999962618792052,0.9999325818376099,True
7,LMC563.11.17,LPV,LPV,LPV,8.218599464291813e-05,0.9999121651508233,5.648854533784716e-06,0.9999121651508233,0.9999121651508233,0.9998299791561803,True
7,LMC563.30.8289,ECL,BINARY,BINARY,0.9999746444191185,1.7714547708360565e-05,7.641033173207391e-06,0.9999746444191185,0.9999746444191185,0.9999569298714102,True
7,LMC571.31.5898,ECL,BINARY,BINARY,0.999977109442232,1.6001389411391274e-05,6.889168356586685e-06,0.999977109442232,0.999977109442232,0.9999611080528206,True
7,LMC570.02.21,LPV,LPV,LPV,1.868868959459061e-05,0.9999756620971552,5.649213250305696e-06,0.9999756620971552,0.9999756620971552,0.9999569734075606,True
7,LMC563.28.7055,LPV,LPV,LPV,1.0476943628518466e-05,0.9999840147532565,5.50830311493683e-06,0.9999840147532565,0.9999840147532565,0.9999735378096279,True
7,LMC570.27.4905,LPV,LPV,LPV,1.0231013059719207e-05,0.9999816651762563,8.103810684123308e-06,0.9999816651762563,0.9999816651762563,0.9999714341631966,True
7,LMC570.14.6275,LPV,LPV,LPV,9.423945664187e-06,0.9999648701716847,2.570588265123346e-05,0.9999648701716847,0.9999648701716847,0.9999391642890334,True
7,LMC562.28.5,LPV,LPV,LPV,1.5065459172952962e-05,0.9999746090179739,1.032552285315208e-05,0.9999746090179739,0.9999746090179739,0.9999595435588009,True
7,LMC570.22.5119,LPV,LPV,LPV,1.0231032663905652e-05,0.9999835812941316,6.187673204738147e-06,0.9999835812941316,0.9999835812941316,0.9999733502614676,True
7,LMC571.28.3523,RRLYR,PULS,PULS,4.480701848525016e-05,2.1515030825280957e-05,0.9999336779506894,0.9999336779506894,0.9999336779506894,0.9998888709322041,True
7,LMC570.03.12,LPV,LPV,LPV,8.839123817243077e-06,0.9998809384871898,0.00011022238899287626,0.9998809384871898,0.9998809384871898,0.999770716098197,True
7,LMC562.13.5,LPV,LPV,LPV,1.010902984982064e-05,0.9999817871584776,8.103811672662262e-06,0.9999817871584776,0.9999817871584776,0.9999716781286279,True
7,LMC570.21.3234,ECL,BINARY,BINARY,0.9998389701666374,3.276402996917987e-05,0.0001282658033934743,0.9998389701666374,0.9998389701666374,0.9997107043632439,True
7,LMC562.07.11048,LPV,LPV,LPV,1.7280683245544334e-05,0.9999626244783395,2.0094838415094825e-05,0.9999626244783395,0.9999626244783395,0.9999425296399244,True
7,LMC571.03.8414,ECL,BINARY,BINARY,0.9997480188095654,4.753552438404165e-05,0.00020444566605059883,0.9997480188095654,0.9997480188095654,0.9995435731435148,True
7,LMC563.08.41,LPV,LPV,LPV,3.070997175864052e-05,0.9999437106363076,2.5579391933889935e-05,0.9999437106363076,0.9999437106363076,0.9999130006645489,True
7,LMC570.22.5193,DCEP,PULS,PULS,2.1259629013215193e-05,1.8823849254818564e-05,0.9999599165217319,0.9999599165217319,0.9999599165217319,0.9999386568927187,True
7,LMC562.07.11049,LPV,LPV,LPV,4.773842307766606e-05,0.9999459720104267,6.289566495742381e-06,0.9999459720104267,0.9999459720104267,0.999898233587349,True
7,LMC563.31.11,LPV,LPV,LPV,1.5625964415581375e-05,0.9999723163552621,1.2057680322353975e-05,0.9999723163552621,0.9999723163552621,0.9999566903908464,True
7,LMC562.14.29,LPV,LPV,LPV,9.93610183439987e-06,0.9999730908386358,1.69730595295749e-05,0.9999730908386358,0.9999730908386358,0.9999561177791063,True
7,LMC570.09.5283,RRLYR,PULS,PULS,0.0001256319055477193,5.3263868407931016e-05,0.9998211042260444,0.9998211042260444,0.9998211042260444,0.9996954723204967,True
7,LMC562.07.13363,ECL,BINARY,BINARY,0.9999636123179131,1.8512745364513737e-05,1.787493672245122e-05,0.9999636123179131,0.9999636123179131,0.9999450995725486,True
7,LMC571.32.4435,RRLYR,PULS,PULS,0.00010845846703696882,3.6638599712380644e-05,0.9998549029332507,0.9998549029332507,0.9998549029332507,0.9997464444662137,True
7,LMC570.13.5693,LPV,LPV,LPV,1.0704612675560802e-05,0.9999836420421516,5.653345172958643e-06,0.9999836420421516,0.9999836420421516,0.999972937429476,True
7,LMC563.01.12017,ECL,BINARY,BINARY,0.9999005890856594,3.335413000800342e-05,6.605678433258539e-05,0.9999005890856594,0.9999005890856594,0.9998345323013268,True
7,LMC570.24.5528,LPV,LPV,LPV,1.030794244942856e-05,0.9999841837535047,5.508304045856304e-06,0.9999841837535047,0.9999841837535047,0.9999738758110553,True
7,LMC562.15.12254,ECL,BINARY,BINARY,0.9996698985126917,0.00022345690388158522,0.00010664458342682836,0.9996698985126917,0.9996698985126917,0.9994464416088101,True
7,LMC562.03.8406,LPV,LPV,LPV,2.8897369207245588e-05,0.9999447564851037,2.634614568901595e-05,0.9999447564851037,0.9999447564851037,0.9999158591158965,True
7,LMC570.23.20,LPV,LPV,LPV,9.78007238076432e-06,0.9999727717160141,1.7448211605066524e-05,0.9999727717160141,0.9999727717160141,0.999955323504409,True
7,LMC570.10.23,LPV,LPV,LPV,8.896212954328985e-06,0.9999775715490729,1.353223797286659e-05,0.9999775715490729,0.9999775715490729,0.9999640393111,True
7,LMC571.06.5195,RRLYR,PULS,PULS,3.123582692065723e-05,1.8368148856426616e-05,0.999950396024223,0.999950396024223,0.999950396024223,0.9999191601973023,True
7,LMC562.22.305,ECL,BINARY,BINARY,0.9999610697081579,2.135597704052672e-05,1.757431480164941e-05,0.9999610697081579,0.9999610697081579,0.9999397137311173,True
7,LMC562.23.9,LPV,LPV,LPV,1.2042166755232208e-05,0.9999823085824461,5.649250798632318e-06,0.9999823085824461,0.9999823085824461,0.9999702664156909,True
7,LMC570.03.5864,LPV,LPV,LPV,1.010902979055607e-05,0.9999817812960466,8.109674163000576e-06,0.9999817812960466,0.9999817812960466,0.999971672266256,True
7,LMC563.22.42,LPV,LPV,LPV,8.182188107929797e-06,0.9999839902377871,7.827574105145837e-06,0.9999839902377871,0.9999839902377871,0.9999758080496791,True
7,LMC562.10.8591,LPV,LPV,LPV,0.00020607906997926743,0.999728528098917,6.539283110371866e-05,0.999728528098917,0.999728528098917,0.9995224490289377,True
7,LMC562.01.1052,RRLYR,PULS,PULS,3.5923900089387174e-05,2.100363018147299e-05,0.9999430724697291,0.9999430724697291,0.9999430724697291,0.9999071485696397,True
7,LMC571.06.4609,LPV,LPV,LPV,4.479849638670013e-05,0.9999461954179318,9.006085681529967e-06,0.9999461954179318,0.9999461954179318,0.9999013969215451,True
7,LMC562.28.45,LPV,LPV,LPV,1.2486412667254852e-05,0.9999791907630049,8.322824327944977e-06,0.9999791907630049,0.9999791907630049,0.9999667043503376,True
7,LMC562.02.9019,RRLYR,PULS,PULS,4.161893675713576e-05,1.73498595516817e-05,0.9999410312036912,0.9999410312036912,0.9999410312036912,0.999899412266934,True
7,LMC562.29.9107,ECL,BINARY,BINARY,0.9999789915234096,1.2291007389339457e-05,8.717469200900648e-06,0.9999789915234096,0.9999789915234096,0.9999667005160203,True
7,LMC570.15.2886,ECL,BINARY,BINARY,0.9990702093736215,0.00019933968895317807,0.0007304509374254873,0.9990702093736215,0.9990702093736215,0.9983397584361959,True
7,LMC562.32.9270,LPV,LPV,LPV,1.199665494425201e-05,0.999977677790515,1.0325554540637663e-05,0.999977677790515,0.999977677790515,0.9999656811355708,True
7,LMC571.14.4660,ECL,BINARY,BINARY,0.9978558072313269,0.00024745796709476676,0.001896734801578186,0.9978558072313269,0.9978558072313269,0.9959590724297488,True
7,LMC562.24.159,DCEP,PULS,PULS,7.407238424664941e-05,0.00032536615404574616,0.9996005614617076,0.9996005614617076,0.9996005614617076,0.9992751953076618,True
7,LMC563.31.6507,LPV,LPV,LPV,1.809636685073894e-05,0.9999762544165528,5.649216596525726e-06,0.9999762544165528,0.9999762544165528,0.9999581580497021,True
7,LMC570.03.13,LPV,LPV,LPV,1.3217251561054894e-05,0.9999786789619549,8.103786483964243e-06,0.9999786789619549,0.9999786789619549,0.9999654617103939,True
7,LMC570.07.6711,LPV,LPV,LPV,1.4377419557215308e-05,0.9999443766423848,4.124593805806112e-05,0.9999443766423848,0.9999443766423848,0.9999031307043267,True
7,LMC563.07.56,DCEP,PULS,PULS,4.0327027046112585e-05,3.7120853183770287e-05,0.9999225521197701,0.9999225521197701,0.9999225521197701,0.999882225092724,True
7,LMC562.14.13768,ECL,BINARY,BINARY,0.9999645758882736,2.3804907941588674e-05,1.1619203784890059e-05,0.9999645758882736,0.9999645758882736,0.999940770980332,True
7,LMC562.03.8421,LPV,LPV,LPV,4.5955517193278564e-05,0.9999288825659867,2.5161916819972678e-05,0.9999288825659867,0.9999288825659867,0.9998829270487933,True
7,LMC570.19.80,LPV,LPV,LPV,1.0730416408274772e-05,0.9999810287818861,8.240801705628429e-06,0.9999810287818861,0.9999810287818861,0.9999702983654778,True
7,LMC562.31.11498,ECL,BINARY,BINARY,0.9992112804983195,0.00013128663569671065,0.0006574328659838372,0.9992112804983195,0.9992112804983195,0.9985538476323357,True
7,LMC570.11.21,LPV,LPV,LPV,8.182137736874617e-06,0.9999778341523868,1.3983709876223979e-05,0.9999778341523868,0.9999778341523868,0.9999638504425106,True
7,LMC563.16.1134,ECL,BINARY,BINARY,0.9997142376552302,3.637852254783293e-05,0.00024938382222217933,0.9997142376552302,0.9997142376552302,0.999464853833008,True
7,LMC562.19.10179,ECL,BINARY,BINARY,0.9999638729122734,2.0972920535010277e-05,1.5154167191784362e-05,0.9999638729122734,0.9999638729122734,0.9999428999917384,True
7,LMC571.30.1171,ECL,BINARY,BINARY,0.9999732753553362,1.6001328059269435e-05,1.0723316604550044e-05,0.9999732753553362,0.9999732753553362,0.999957274027277,True
7,LMC563.13.7568,LPV,LPV,LPV,1.5965142769868356e-05,0.9999715040535871,1.253080364295056e-05,0.9999715040535871,0.9999715040535871,0.9999555389108172,True
7,LMC562.31.9230,LPV,LPV,LPV,1.115766516225646e-05,0.9999831930790424,5.649255795463821e-06,0.9999831930790424,0.9999831930790424,0.9999720354138801,True
7,LMC571.25.3365,DSCT,PULS,PULS,0.00033196598373452194,6.304653253339616e-05,0.999604987483732,0.999604987483732,0.999604987483732,0.9992730214999975,True
7,LMC563.06.1496,ECL,BINARY,BINARY,0.9999045454391469,6.681002817492789e-05,2.864453267806108e-05,0.9999045454391469,0.9999045454391469,0.999837735410972,True
7,LMC562.29.9807,RRLYR,PULS,PULS,0.0006397049103088638,0.0001392029059697975,0.9992210921837213,0.9992210921837213,0.9992210921837213,0.9985813872734125,True
7,LMC570.30.3338,ECL,BINARY,BINARY,0.9998435118341491,6.522357753553946e-05,9.126458831535378e-05,0.9998435118341491,0.9998435118341491,0.9997522472458338,True
7,LMC562.08.7947,LPV,LPV,LPV,4.58158735827207e-05,0.9999366433673823,1.7540759035015357e-05,0.9999366433673823,0.9999366433673823,0.9998908274937995,True
7,LMC563.11.996,RRLYR,PULS,PULS,9.526638818777833e-05,0.0002479809577421992,0.9996567526540701,0.9996567526540701,0.9996567526540701,0.9994087716963279,True
7,LMC563.25.7096,LPV,LPV,LPV,0.000587669133055924,0.9993739717132324,3.835915371165359e-05,0.9993739717132324,0.9993739717132324,0.9987863025801764,True
7,LMC562.04.10080,LPV,LPV,LPV,3.731131739592314e-05,0.9999570395745591,5.649108045143819e-06,0.9999570395745591,0.9999570395745591,0.9999197282571631,True
7,LMC562.32.42,LPV,LPV,LPV,3.191102882586617e-05,0.9999617993051262,6.289666047943447e-06,0.9999617993051262,0.9999617993051262,0.9999298882763004,True
7,LMC570.03.8002,ECL,BINARY,BINARY,0.9999705938670362,1.7405834443297517e-05,1.2000298520598703e-05,0.9999705938670362,0.9999705938670362,0.9999531880325929,True
7,LMC562.25.3733,ECL,BINARY,BINARY,0.999973244195763,1.6001327560661556e-05,1.0754476676356424e-05,0.999973244195763,0.999973244195763,0.9999572428682023,True
7,LMC562.10.766,ELL,BINARY,BINARY,0.9996238180310453,0.0003080590205075673,6.812294844698555e-05,0.9996238180310453,0.9996238180310453,0.9993157590105377,True
7,LMC570.11.5219,LPV,LPV,LPV,6.965802291699555e-05,0.9999128016362764,1.75403408064575e-05,0.9999128016362764,0.9999128016362764,0.9998431436133594,True
7,LMC571.23.2204,ECL,BINARY,BINARY,0.999869867523768,2.439799841575854e-05,0.00010573447781622088,0.999869867523768,0.999869867523768,0.9997641330459518,True
7,LMC562.28.980,ECL,BINARY,BINARY,0.9998302875334836,0.00012176928237191064,4.794318414455091e-05,0.9998302875334836,0.9998302875334836,0.9997085182511116,True
7,LMC562.21.9196,LPV,LPV,LPV,2.531505541018001e-05,0.9999073642475356,6.73206970543104e-05,0.9999073642475356,0.9999073642475356,0.9998400435504813,True
7,LMC563.18.5883,LPV,LPV,LPV,2.4506049514439707e-05,0.9999659961795025,9.497770982972027e-06,0.9999659961795025,0.9999659961795025,0.9999414901299881,True
7,LMC562.03.2,LPV,LPV,LPV,1.0790669446417673e-05,0.999970789225736,1.8420104817570466e-05,0.999970789225736,0.999970789225736,0.9999523691209184,True
7,LMC570.19.5254,LPV,LPV,LPV,8.39978720446414e-06,0.9999581223887648,3.3477824030727434e-05,0.9999581223887648,0.9999581223887648,0.9999246445647341,True
7,LMC562.19.8175,LPV,LPV,LPV,0.0005024897085115344,0.9990005586134256,0.0004969516780628237,0.9990005586134256,0.9990005586134256,0.9984980689049141,True
7,LMC570.11.9,LPV,LPV,LPV,9.936070819261973e-06,0.9999699694632894,2.0094465891142025e-05,0.9999699694632894,0.9999699694632894,0.9999498749973983,True
7,LMC571.26.3054,ELL,BINARY,BINARY,0.5980141646829205,0.40012970853871643,0.0018561267783630754,0.5980141646829205,0.5980141646829205,0.19788445614420402,True
7,LMC570.29.1,LPV,LPV,LPV,2.0919065308284087e-05,0.9999718190900717,7.261844619859126e-06,0.9999718190900717,0.9999718190900717,0.9999509000247634,True
7,LMC562.01.7893,LPV,LPV,LPV,1.1196724213198425e-05,0.9999783528480539,1.0450427732919804e-05,0.9999783528480539,0.9999783528480539,0.9999671561238407,True
7,LMC562.16.86,LPV,LPV,LPV,3.826139850697903e-05,0.999766815071346,0.00019492353014697084,0.999766815071346,0.999766815071346,0.9995718915411991,True
7,LMC562.25.11141,LPV,LPV,LPV,2.149098528070857e-05,0.9999725594104897,5.9496042296330866e-06,0.9999725594104897,0.9999725594104897,0.999951068425209,True
7,LMC571.01.551,RRLYR,PULS,PULS,0.003513977017774591,0.000276849238719886,0.9962091737435055,0.9962091737435055,0.9962091737435055,0.9926951967257309,True
7,LMC562.23.13,LPV,LPV,LPV,8.537598839981997e-06,0.9999690940662388,2.2368334921137624e-05,0.9999690940662388,0.9999690940662388,0.9999467257313177,True
7,LMC563.04.8622,RRLYR,PULS,PULS,0.47089990764121475,0.001391060697812685,0.5277090316609726,0.5277090316609726,0.5277090316609726,0.05680912401975785,True
7,LMC562.21.46,LPV,LPV,LPV,1.1166307701662813e-05,0.9999831844365518,5.64925574663936e-06,0.9999831844365518,0.9999831844365518,0.9999720181288501,True
7,LMC570.24.5491,LPV,LPV,LPV,0.0048040460049453915,0.9887445376852728,0.006451416309781663,0.9887445376852728,0.9887445376852728,0.9822931213754912,True
7,LMC571.05.4957,LPV,LPV,LPV,3.984801916364881e-05,0.9999538317101205,6.3202707158764335e-06,0.9999538317101205,0.9999538317101205,0.9999139836909569,True
7,LMC571.10.7,LPV,LPV,BINARY,0.722898058402815,0.27706420918232016,3.773241486483627e-05,0.722898058402815,0.27706420918232016,0.4458338492204948,False
7,LMC570.24.1071,RRLYR,PULS,PULS,0.00040616155873063185,5.738609381517565e-05,0.9995364523474541,0.9995364523474541,0.9995364523474541,0.9991302907887235,True
